cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
24,95,8192,16,200,256,4,3209,3.1,99.9,15.83,78.34,4,1760,7.9,70.6,15.48
16,95,4096,24,300,128,3,413,6.0,93.6,17.81,30.25,14,494,1.6,15.6,8.78
32,250,4096,16,350,128,3,2959,3.3,117.1,23.44,252.84,7,472,3.3,19.4,17.17
32,95,8192,8,300,128,4,4661,3.4,54.7,11.88,170.69,7,5194,5.2,29.3,13.95
16,250,8192,16,350,256,2,2446,7.7,41.2,31.25,104.5,10,1674,1.6,31.9,1.88
64,95,4096,8,300,128,18,3369,4.2,27.5,26.72,246.75,15,475,7.7,15.7,19.51
32,125,4096,24,300,64,6,531,1.1,11.7,23.44,38.89,7,1252,4.1,34.9,15.22
16,125,8192,16,200,512,7,6458,9.9,155.9,54.69,157.67,4,416,1.9,101.3,15.72
16,180,4096,16,350,64,4,1150,3.1,12.6,45.0,98.27,2,2546,13.1,8.1,2.56
64,125,8192,24,200,512,33,3685,8.2,20.7,64.45,89.97,6,2448,5.3,137.3,9.01
64,180,4096,16,450,256,29,1354,9.8,18.1,81.56,148.75,19,891,3.0,51.0,7.42
16,250,2048,48,300,512,2,1476,11.7,191.3,31.25,216.21,4,954,8.7,149.6,18.54
24,125,2048,16,200,128,4,275,4.6,4.3,20.83,26.86,7,361,4.1,9.4,12.88
24,125,2048,8,300,512,8,227,0.3,140.4,41.67,33.25,4,322,1.3,338.9,16.46
24,95,8192,16,200,256,3,2446,6.5,69.1,11.88,59.72,28,2772,1.6,168.0,8.87
64,125,10240,48,200,64,18,2102,9.5,57.7,35.16,41.05,18,2234,7.5,6.0,4.54
8,180,8192,8,350,64,2,2458,0.5,39.1,45.0,105.02,1,2332,1.8,15.2,11.09
32,250,2048,24,350,64,10,1008,10.8,20.0,78.12,172.27,5,2288,12.3,17.0,1.28
8,125,8192,24,300,512,4,1308,10.0,353.8,62.5,47.9,6,2208,4.6,134.6,16.55
64,95,4096,8,350,128,47,845,1.2,32.0,69.77,72.2,40,2804,2.1,23.5,12.63
24,180,2048,8,300,64,13,1565,1.7,5.6,97.5,229.25,17,230,2.7,7.9,15.16
24,95,2048,16,300,64,8,465,3.7,30.8,31.67,68.12,5,219,2.3,13.9,7.09
24,125,4096,8,350,64,5,1082,7.2,20.9,26.04,92.46,2,1922,0.7,12.5,19.41
64,95,4096,48,350,512,15,812,5.6,155.4,22.27,69.38,13,252,5.2,148.5,17.86
32,125,8192,16,300,64,9,2885,4.8,6.5,35.16,105.65,7,1247,9.0,11.6,15.57
8,125,10240,8,200,64,0,2661,2.9,7.9,0.0,51.97,2,1553,1.0,7.7,3.89
8,125,10240,8,200,64,0,1846,3.8,13.7,0.0,36.05,6,1430,2.3,14.9,9.33
8,125,10240,24,300,256,0,7293,3.0,58.8,0.0,213.66,7,2350,4.9,26.6,0.88
16,180,8192,24,300,128,5,587,6.4,24.1,56.25,21.5,4,417,1.7,17.6,3.09
16,180,4096,16,350,64,3,524,7.3,22.9,33.75,44.78,3,258,13.0,6.7,13.66
64,95,4096,16,300,128,46,394,3.0,57.4,68.28,28.86,19,559,1.5,35.0,14.9
32,125,10240,16,300,64,12,2322,4.1,19.7,46.88,68.03,4,2854,0.8,70.1,19.35
32,125,2048,16,300,128,7,1410,7.6,78.2,27.34,206.54,4,1675,13.0,19.0,6.52
64,125,10240,48,200,512,4,724,6.6,163.6,7.81,14.14,11,2735,7.3,79.7,7.41
64,180,8192,48,200,128,23,3323,23.9,17.2,64.69,81.13,18,2368,12.2,64.5,9.39
64,125,2048,24,450,512,11,704,13.7,139.8,21.48,154.69,13,458,1.8,305.3,3.79
64,95,4096,16,300,128,29,2951,12.1,114.4,43.05,216.14,12,464,1.1,31.4,2.6
24,95,2048,16,450,512,6,414,10.2,221.7,23.75,90.97,3,433,5.3,221.3,9.51
8,180,8192,48,450,128,1,369,15.2,115.0,22.5,20.27,2,1590,10.4,31.4,4.54
24,125,10240,24,300,128,16,5254,10.2,39.3,83.33,153.93,23,1479,25.1,13.2,13.4
64,250,2048,24,450,64,12,236,15.3,29.1,46.88,51.86,15,179,2.7,4.8,8.74
16,250,8192,16,350,256,14,4356,4.2,167.1,218.75,186.11,2,758,17.1,31.6,16.65
8,95,8192,16,350,512,3,2316,6.5,13.2,35.62,98.95,2,6096,3.2,90.6,14.01
32,125,2048,8,450,256,9,1554,2.7,65.8,35.16,341.46,5,531,1.8,88.5,6.25
16,125,8192,24,300,256,10,3256,0.9,54.0,78.12,119.24,15,2392,6.5,46.4,16.65
64,95,8192,8,300,128,18,3309,1.5,50.8,26.72,121.18,12,7958,0.5,25.8,16.1
24,250,2048,48,200,64,5,256,15.7,5.3,52.08,25.0,5,463,12.5,17.0,7.75
32,180,4096,8,300,256,4,1578,2.2,68.1,22.5,115.58,12,403,2.1,64.3,5.77
16,125,4096,48,200,256,4,758,2.8,32.2,31.25,37.01,2,223,14.0,116.5,13.65
32,250,10240,8,200,128,16,968,5.4,54.3,125.0,18.91,7,931,0.7,26.2,2.8
32,250,8192,8,450,256,3,1783,6.3,42.2,23.44,97.94,6,1510,2.0,161.8,4.0
